
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:       2500, Nsync-hyd:       2500
Sync-Point 428, TimeBin=20, Time: 8.22266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 429, TimeBin=20, Time: 8.24219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 430, TimeBin=20, Time: 8.26172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 431, TimeBin=20, Time: 8.28125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 432, TimeBin=20, Time: 8.30078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 433, TimeBin=20, Time: 8.32031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 434, TimeBin=20, Time: 8.33984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 435, TimeBin=20, Time: 8.35938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 436, TimeBin=20, Time: 8.37891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 437, TimeBin=20, Time: 8.39844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 438, TimeBin=20, Time: 8.41797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 439, TimeBin=20, Time: 8.4375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 440, TimeBin=20, Time: 8.45703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 441, TimeBin=20, Time: 8.47656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 442, TimeBin=20, Time: 8.49609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 443, TimeBin=20, Time: 8.51562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 444, TimeBin=20, Time: 8.53516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 445, TimeBin=20, Time: 8.55469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 446, TimeBin=20, Time: 8.57422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 447, TimeBin=20, Time: 8.59375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 448, TimeBin=20, Time: 8.61328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 449, TimeBin=20, Time: 8.63281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 450, TimeBin=20, Time: 8.65234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 451, TimeBin=20, Time: 8.67188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 452, TimeBin=20, Time: 8.69141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 453, TimeBin=20, Time: 8.71094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 454, TimeBin=20, Time: 8.73047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 455, TimeBin=20, Time: 8.75, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 456, TimeBin=20, Time: 8.76953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 457, TimeBin=20, Time: 8.78906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 458, TimeBin=20, Time: 8.80859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 459, TimeBin=20, Time: 8.82812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 460, TimeBin=20, Time: 8.84766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 461, TimeBin=20, Time: 8.86719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 462, TimeBin=20, Time: 8.88672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 463, TimeBin=20, Time: 8.90625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 464, TimeBin=20, Time: 8.92578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 465, TimeBin=20, Time: 8.94531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 466, TimeBin=20, Time: 8.96484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 467, TimeBin=20, Time: 8.98438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 468, TimeBin=20, Time: 9.00391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 469, TimeBin=20, Time: 9.02344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 470, TimeBin=20, Time: 9.04297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 471, TimeBin=20, Time: 9.0625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 472, TimeBin=20, Time: 9.08203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 473, TimeBin=20, Time: 9.10156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 474, TimeBin=20, Time: 9.12109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 475, TimeBin=20, Time: 9.14062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 476, TimeBin=20, Time: 9.16016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 477, TimeBin=20, Time: 9.17969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 478, TimeBin=20, Time: 9.19922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 479, TimeBin=20, Time: 9.21875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 480, TimeBin=20, Time: 9.23828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 481, TimeBin=20, Time: 9.25781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 482, TimeBin=20, Time: 9.27734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 483, TimeBin=20, Time: 9.29688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 484, TimeBin=20, Time: 9.31641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 485, TimeBin=20, Time: 9.33594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 486, TimeBin=20, Time: 9.35547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 487, TimeBin=20, Time: 9.375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 488, TimeBin=20, Time: 9.39453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 489, TimeBin=20, Time: 9.41406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 490, TimeBin=20, Time: 9.43359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 491, TimeBin=20, Time: 9.45312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 492, TimeBin=20, Time: 9.47266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 493, TimeBin=20, Time: 9.49219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 494, TimeBin=20, Time: 9.51172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 495, TimeBin=20, Time: 9.53125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 496, TimeBin=20, Time: 9.55078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 497, TimeBin=20, Time: 9.57031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 498, TimeBin=20, Time: 9.58984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 499, TimeBin=20, Time: 9.60938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 500, TimeBin=20, Time: 9.62891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 501, TimeBin=20, Time: 9.64844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 502, TimeBin=20, Time: 9.66797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 503, TimeBin=20, Time: 9.6875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 504, TimeBin=20, Time: 9.70703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 505, TimeBin=20, Time: 9.72656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 506, TimeBin=20, Time: 9.74609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 507, TimeBin=20, Time: 9.76562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 508, TimeBin=20, Time: 9.78516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 509, TimeBin=20, Time: 9.80469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 510, TimeBin=20, Time: 9.82422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 511, TimeBin=20, Time: 9.84375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 512, TimeBin=20, Time: 9.86328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 513, TimeBin=20, Time: 9.88281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 514, TimeBin=20, Time: 9.90234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 515, TimeBin=20, Time: 9.92188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 516, TimeBin=20, Time: 9.94141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 517, TimeBin=20, Time: 9.96094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 518, TimeBin=20, Time: 9.98047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 519, TimeBin=20, Time: 10, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500
